student_id,test_type,test_date,composite_score,percentile
S201300681,SAT,2012-03-10,1339,49
S201300682,ACT,2012-09-23,24,61
S201300683,ACT,2012-10-03,23,58
S201300684,SAT,2012-03-13,1460,60
S201300685,SAT,2012-09-27,1427,57
S201300686,SAT,2012-05-24,1284,44
S201300687,ACT,2012-05-22,21,49
S201300688,ACT,2012-05-01,21,49
S201300689,SAT,2012-09-15,1482,62
S201300690,ACT,2012-03-13,19,35
S201300691,ACT,2012-09-05,20,44
S201300692,SAT,2012-05-26,1328,48
S201300693,SAT,2012-03-04,1262,42
S201300694,ACT,2012-09-22,19,35
S201300695,ACT,2012-03-11,28,82
S201300696,SAT,2012-05-13,1515,65
S201300697,SAT,2012-05-13,1600,85
S201300698,ACT,2012-09-21,22,50
S201300699,ACT,2012-09-13,22,53
S201300700,ACT,2012-03-25,17,29
S201300701,SAT,2012-10-10,1559,69
S201300702,SAT,2012-05-04,1273,43
S201300703,SAT,2012-09-14,1482,62
S201300704,ACT,2012-03-08,27,77
S201300705,SAT,2012-10-04,1600,83
S201300706,SAT,2012-09-09,1438,58
S201300707,SAT,2012-03-05,1218,38
S201300708,ACT,2012-09-21,20,41
S201300709,ACT,2012-05-05,22,54
S201300710,ACT,2012-10-03,20,43
S201300711,SAT,2012-09-23,1600,73
S201300712,SAT,2012-09-19,1427,57
S201300713,SAT,2012-09-14,1317,47
S201300714,SAT,2012-09-13,1515,65
S201300715,ACT,2012-03-14,29,88
S201300716,SAT,2012-05-08,1570,70
S201300717,ACT,2012-03-08,19,38
S201300718,SAT,2012-10-09,1251,41
S201300719,ACT,2012-10-11,25,67
S201300720,ACT,2012-05-20,28,82
S201300721,ACT,2012-10-20,21,48
S201300722,SAT,2012-09-20,1405,55
S201300723,SAT,2012-05-09,1570,70
S201300724,ACT,2012-10-01,16,23
S201300725,ACT,2012-03-04,22,53
S201300726,SAT,2012-10-22,1174,34
S201300727,SAT,2012-05-10,1273,43
S201300728,SAT,2012-10-07,1471,61
S201300729,ACT,2012-09-25,28,80
S201300730,SAT,2012-05-04,1427,57
S201300731,ACT,2012-05-09,16,20
S201300732,ACT,2012-09-04,20,42
S201300733,SAT,2012-05-23,1592,72
S201300734,ACT,2012-03-07,24,60
S201300735,ACT,2012-10-06,19,37
S201300736,ACT,2012-09-25,30,90
S201300737,ACT,2012-03-05,19,37
S201300738,SAT,2012-03-04,1020,20
S201300739,SAT,2012-10-13,1504,64
S201300740,ACT,2012-05-18,28,82
S201300741,SAT,2012-03-01,1130,30
S201300742,SAT,2012-10-07,1427,57
S201300743,ACT,2012-05-21,22,53
S201300744,SAT,2012-10-06,1581,71
S201300745,SAT,2012-09-13,1416,56
S201300746,SAT,2012-10-13,1482,62
S201300747,ACT,2012-10-20,22,54
S201300748,SAT,2012-09-23,1438,58
S201300749,ACT,2012-05-15,19,36
S201300750,SAT,2012-09-06,1427,57
S201300751,ACT,2012-09-04,26,71
S201300752,SAT,2012-10-21,1339,49
S201300753,SAT,2012-03-27,1405,55
S201300754,SAT,2012-05-11,1306,46
S201300755,ACT,2012-05-02,24,62
S201300756,ACT,2012-03-19,19,37
S201300757,ACT,2012-05-19,26,71
S201300758,ACT,2012-10-09,25,67
S201300759,SAT,2012-05-02,1504,64
S201300760,ACT,2012-03-03,26,70
S201300761,SAT,2012-09-21,1229,39
S201300762,ACT,2012-05-02,26,71
S201300763,SAT,2012-03-16,1471,61
S201300764,SAT,2012-09-13,1592,72
S201300765,ACT,2012-09-06,16,20
S201300766,ACT,2012-09-16,23,55
S201300767,ACT,2012-03-18,27,75
S201300768,ACT,2012-05-12,25,69
S201300769,ACT,2012-10-05,23,57
S201300770,SAT,2012-03-21,1460,60
S201300771,ACT,2012-09-08,18,34
S201300772,SAT,2012-05-17,1405,55
S201300773,SAT,2012-03-01,1600,89
S201300774,SAT,2012-09-05,1273,43
S201300775,ACT,2012-03-13,20,41
S201300776,SAT,2012-05-06,1600,74
S201300777,SAT,2012-05-09,1600,74
S201300778,ACT,2012-09-12,21,47
S201300779,ACT,2012-09-01,22,50
S201300780,ACT,2012-10-22,27,77
S201300781,SAT,2012-09-10,1449,59
S201300782,SAT,2012-05-19,1119,29
S201300783,ACT,2012-03-24,22,54
S201300784,ACT,2012-09-24,18,31
S201300785,SAT,2012-03-22,1493,63
S201300786,ACT,2012-03-07,19,39
S201300787,SAT,2012-09-25,1361,51
S201300788,ACT,2012-09-23,20,43
S201300789,ACT,2012-03-05,29,89
S201300790,ACT,2012-05-03,31,98
S201300791,ACT,2012-09-03,22,52
S201300792,ACT,2012-05-01,22,54
S201300793,ACT,2012-03-02,27,75
S201300794,ACT,2012-10-17,25,69
S201300795,ACT,2012-03-20,23,55
S201300796,ACT,2012-05-21,20,44
S201300797,SAT,2012-09-01,1185,35
S201300798,ACT,2012-05-05,25,69
S201300799,SAT,2012-03-26,910,10
S201300800,SAT,2012-09-01,1438,58
S201300801,ACT,2012-10-24,23,59
S201300802,SAT,2012-05-01,1600,85
S201300803,SAT,2012-10-06,1482,62
S201300804,ACT,2012-05-26,31,99
S201300805,ACT,2012-10-16,21,49
S201300806,SAT,2012-10-13,1600,90
S201300807,SAT,2012-05-27,1372,52
S201300808,SAT,2012-03-27,1493,63
S201300809,SAT,2012-03-01,1600,86
S201300810,SAT,2012-05-18,1570,70
S201300811,ACT,2012-10-19,15,19
S201300812,SAT,2012-05-22,1581,71
S201300813,SAT,2012-03-21,1493,63
S201300814,SAT,2012-03-11,1416,56
S201300815,SAT,2012-05-21,1240,40
S201300816,ACT,2012-05-15,25,65
S201300817,ACT,2012-03-03,18,30
S201300818,SAT,2012-05-13,1394,54
S201300819,SAT,2012-03-12,1537,67
S201300820,SAT,2012-05-24,1284,44
S201300821,ACT,2012-05-16,22,50
S201300822,ACT,2012-03-22,21,45
S201300823,SAT,2012-05-10,1537,67
S201300824,ACT,2012-05-26,30,94
S201300825,ACT,2012-10-09,20,44
S201300826,ACT,2012-03-18,20,42
S201300827,ACT,2012-05-23,26,72
S201300828,SAT,2012-03-10,1600,85
S201300829,ACT,2012-10-01,22,53
S201300830,SAT,2012-10-22,1581,71
S201300831,SAT,2012-05-27,1240,40
S201300832,ACT,2012-10-17,22,53
S201300833,SAT,2012-10-07,1438,58
S201300834,SAT,2012-03-26,1600,79
S201300835,SAT,2012-03-12,1064,24
S201300836,ACT,2012-05-01,23,59
S201300837,SAT,2012-05-23,1229,39
S201300838,ACT,2012-05-24,24,62
S201300839,ACT,2012-10-21,24,61
S201300840,SAT,2012-10-17,1317,47
S201300841,ACT,2012-05-24,22,54
S201300842,SAT,2012-10-18,1600,74
S201300843,ACT,2012-05-25,23,55
S201300844,ACT,2012-09-26,26,70
S201300845,SAT,2012-09-25,1394,54
S201300846,ACT,2012-10-09,25,66
S201300847,ACT,2012-10-11,22,53
S201300848,SAT,2012-10-06,1600,92
S201300849,SAT,2012-03-10,1460,60
S201300850,SAT,2012-10-17,833,3
S201300851,ACT,2012-10-21,15,18
S201300852,SAT,2012-09-14,1207,37
S201300853,SAT,2012-10-08,1218,38
S201300854,ACT,2012-05-13,27,78
S201300855,ACT,2012-09-15,25,65
S201300856,SAT,2012-10-11,1504,64
S201300857,ACT,2012-10-16,23,56
S201300858,SAT,2012-10-10,1361,51
S201300859,SAT,2012-10-21,1493,63
S201300860,SAT,2012-03-08,1559,69
S201300861,ACT,2012-03-04,21,47
S201300862,SAT,2012-03-06,1581,71
S201300863,SAT,2012-05-26,1600,99
S201300864,SAT,2012-03-14,1196,36
S201300865,SAT,2012-05-24,1295,45
S201300866,SAT,2012-05-21,1460,60
S201300867,ACT,2012-09-23,23,56
S201300868,SAT,2012-09-18,1600,75
S201300869,ACT,2012-03-01,31,99
S201300870,ACT,2012-05-06,16,22
S201300871,SAT,2012-09-16,1152,32
S201300872,ACT,2012-03-03,19,36
S201300873,ACT,2012-03-21,22,51
S201300874,ACT,2012-03-05,19,36
S201300875,ACT,2012-03-05,21,48
S201300876,SAT,2012-03-19,1229,39
S201300877,SAT,2012-09-22,1600,82
S201300878,ACT,2012-10-05,20,42
S201300879,SAT,2012-03-25,921,11
S201300880,SAT,2012-05-27,1361,51
S201300881,ACT,2012-10-06,22,51
S201300882,SAT,2012-03-07,943,13
S201300883,SAT,2012-05-06,1471,61
S201300884,ACT,2012-10-03,22,50
S201300885,SAT,2012-10-18,1471,61
S201300886,SAT,2012-05-10,1600,80
S201300887,SAT,2012-03-16,1460,60
S201300888,SAT,2012-10-13,1416,56
S201300889,SAT,2012-05-09,1600,85
S201300890,SAT,2012-10-06,1600,76
S201300891,ACT,2012-09-06,24,60
S201300892,SAT,2012-05-14,1600,93
S201300893,SAT,2012-05-23,1600,73
S201300894,ACT,2012-10-08,26,71
S201300895,ACT,2012-09-07,21,47
S201300896,SAT,2012-10-24,1251,41
S201300897,SAT,2012-10-20,833,3
S201300898,ACT,2012-05-09,23,59
S201300899,SAT,2012-03-17,1438,58
S201300900,ACT,2012-10-07,21,46
S201300901,ACT,2012-05-22,18,31
S201300902,SAT,2012-09-15,1460,60
S201300903,ACT,2012-03-26,23,55
S201300904,SAT,2012-05-09,1600,97
S201300905,SAT,2012-05-12,1482,62
S201300906,SAT,2012-10-09,1372,52
S201300907,ACT,2012-05-08,20,44
S201300908,ACT,2012-05-11,16,24
S201300909,ACT,2012-10-22,23,57
S201300910,ACT,2012-03-11,31,97
S201300911,ACT,2012-10-04,19,36
S201300912,SAT,2012-09-25,1438,58
S201300913,SAT,2012-09-21,1460,60
S201300914,SAT,2012-05-07,1207,37
S201300915,ACT,2012-03-11,22,52
S201300916,ACT,2012-03-14,23,59
S201300917,SAT,2012-09-13,1600,81
S201300918,SAT,2012-03-12,1600,80
S201300919,SAT,2012-05-05,1394,54
S201300920,SAT,2012-05-07,1515,65
S201300921,ACT,2012-09-08,29,87
S201300922,ACT,2012-09-11,17,26
S201300923,SAT,2012-03-02,1163,33
S201300924,ACT,2012-05-16,26,70
S201300925,ACT,2012-09-18,23,55
S201300926,ACT,2012-09-03,24,62
S201300927,ACT,2012-09-20,20,43
S201300928,ACT,2012-05-06,23,55
S201300929,ACT,2012-10-21,22,52
S201300930,SAT,2012-05-12,1185,35
S201300931,SAT,2012-03-22,1600,74
S201300932,ACT,2012-05-11,27,79
S201300933,SAT,2012-09-27,1152,32
S201300934,ACT,2012-05-08,22,54
S201300935,SAT,2012-05-25,1504,64
S201300936,SAT,2012-10-14,1273,43
S201300937,SAT,2012-03-21,1306,46
S201300938,ACT,2012-03-25,23,57
S201300939,ACT,2012-09-19,23,59
S201300940,ACT,2012-09-21,24,61
S201300941,ACT,2012-10-10,21,46
S201300942,SAT,2012-10-09,1449,59
S201300943,SAT,2012-03-23,1416,56
S201300944,ACT,2012-05-03,18,30
S201300945,SAT,2012-09-15,1449,59
S201300946,ACT,2012-05-21,21,49
S201300947,SAT,2012-05-05,1600,97
S201300948,SAT,2012-05-02,1600,78
S201300949,ACT,2012-05-21,31,99
S201300950,ACT,2012-09-10,17,26
S201300951,ACT,2012-05-06,23,57
S201300952,SAT,2012-03-04,1570,70
S201300953,ACT,2012-03-14,20,44
S201300954,ACT,2012-09-02,24,64
S201300955,ACT,2012-05-19,21,45
S201300956,SAT,2012-09-10,1328,48
S201300957,ACT,2012-10-26,19,39
S201300958,SAT,2012-03-17,877,7
S201300959,SAT,2012-10-25,1207,37
S201300960,SAT,2012-09-09,1600,92
S201300961,ACT,2012-03-05,26,74
S201300962,SAT,2012-05-10,1600,83
S201300963,SAT,2012-10-06,1372,52
S201300964,SAT,2012-05-18,1229,39
S201300965,ACT,2012-09-18,22,54
S201300966,SAT,2012-03-15,1284,44
S201300967,ACT,2012-09-26,31,98
S201300968,ACT,2012-10-21,22,52
S201300969,SAT,2012-10-23,1471,61
S201300970,ACT,2012-05-25,22,50
S201300971,SAT,2012-10-26,1031,21
S201300972,ACT,2012-05-06,22,51
S201300973,ACT,2012-05-24,18,34
S201300974,ACT,2012-09-19,22,50
S201300975,ACT,2012-05-16,25,69
S201300976,SAT,2012-03-13,1328,48
S201300977,ACT,2012-05-23,18,31
S201300978,ACT,2012-05-24,27,76
S201300979,ACT,2012-09-17,21,49
S201300980,ACT,2012-05-04,19,38
S201300981,SAT,2012-05-12,1592,72
S201300982,SAT,2012-09-08,1185,35
S201300983,ACT,2012-05-05,17,28
S201300984,ACT,2012-05-04,19,38
S201300985,SAT,2012-03-25,1438,58
S201300986,ACT,2012-03-22,22,54
S201300987,ACT,2012-05-08,19,37
S201300988,SAT,2012-05-22,1163,33
S201300989,ACT,2012-03-10,23,59
S201300990,ACT,2012-10-21,20,44
S201300991,ACT,2012-09-22,26,71
S201300992,ACT,2012-10-20,25,68
S201300993,ACT,2012-03-20,18,32
S201300994,ACT,2012-03-21,25,65
S201300995,SAT,2012-03-01,1306,46
S201300996,SAT,2012-09-02,1438,58
S201300997,ACT,2012-09-18,21,48
S201300998,SAT,2012-09-10,1600,92
S201300999,ACT,2012-05-02,23,58
S201301000,ACT,2012-03-07,30,92
S201301001,SAT,2012-03-03,1600,78
S201301002,ACT,2012-03-05,19,36
S201301003,SAT,2012-03-10,1339,49
S201301004,ACT,2012-05-15,21,47
S201301005,SAT,2012-05-05,1405,55
S201301006,ACT,2012-05-03,24,63
S201301007,SAT,2012-03-22,1196,36
S201301008,ACT,2012-05-17,22,52
S201301009,SAT,2012-09-05,1600,79
S201301010,SAT,2012-03-12,1383,53
S201301011,SAT,2012-10-08,1372,52
S201301012,SAT,2012-09-13,1097,27
S201301013,ACT,2012-05-12,16,24
S201301014,SAT,2012-10-09,1600,84
S201301015,SAT,2012-05-21,1064,24
S201301016,ACT,2012-10-20,22,54
S201301017,ACT,2012-03-11,18,32
S201301018,SAT,2012-05-21,1251,41
S201301019,ACT,2012-10-27,26,71
S201301020,ACT,2012-10-07,21,47
S201301021,SAT,2012-03-19,1600,76
S201301022,ACT,2012-03-26,25,65
S201301023,SAT,2012-09-16,1009,19
S201301024,SAT,2012-03-26,1427,57
S201301025,ACT,2012-10-20,16,24
S201301026,SAT,2012-10-03,1328,48
S201301027,SAT,2012-10-24,1600,80
S201301028,SAT,2012-05-03,1460,60
S201301029,ACT,2012-03-07,26,70
S201301030,SAT,2012-03-22,1504,64
S201301031,ACT,2012-05-02,25,69
S201301032,ACT,2012-05-17,21,49
S201301033,SAT,2012-09-19,1600,73
S201301034,SAT,2012-03-21,1416,56
S201301035,SAT,2012-09-21,1152,32
S201301036,ACT,2012-09-03,24,61
S201301037,SAT,2012-05-24,1600,76
S201301038,SAT,2012-03-04,1229,39
S201301039,ACT,2012-09-18,20,43
S201301040,SAT,2012-03-10,1427,57
S201301041,ACT,2012-09-26,19,35
S201301042,ACT,2012-10-11,20,44
S201301043,ACT,2012-05-27,22,51
S201301044,SAT,2012-10-07,1548,68
S201301045,SAT,2012-03-18,1053,23
S201301046,ACT,2012-10-05,21,48
S201301047,ACT,2012-09-17,22,53
S201301048,ACT,2012-10-09,23,59
S201301049,SAT,2012-09-08,1284,44
S201301050,ACT,2012-05-16,17,26
S201301051,SAT,2012-03-06,1600,85
S201301052,ACT,2012-09-25,29,87
S201301053,ACT,2012-09-21,19,38
S201301054,SAT,2012-05-10,1130,30
S201301055,ACT,2012-10-07,21,47
S201301056,SAT,2012-03-05,987,17
S201301057,ACT,2012-03-06,27,78
S201301058,SAT,2012-10-16,1284,44
S201301059,SAT,2012-05-07,1350,50
S201301060,ACT,2012-05-03,24,63
S201301061,ACT,2012-10-22,20,42
S201301062,ACT,2012-05-20,25,65
S201301063,SAT,2012-10-19,1284,44
S201301064,ACT,2012-03-03,19,37
S201301065,ACT,2012-10-24,21,49
S201301066,ACT,2012-05-04,23,58
S201301067,ACT,2012-05-09,20,42
S201301068,SAT,2012-03-27,1482,62
S201301069,ACT,2012-05-20,16,21
S201301070,ACT,2012-05-11,23,59
S201301071,SAT,2012-05-01,1119,29
S201301072,ACT,2012-10-23,22,54
S201301073,SAT,2012-09-08,1240,40
S201301074,SAT,2012-05-11,1262,42
S201301075,ACT,2012-10-16,26,70
S201301076,SAT,2012-03-15,1064,24
S201301077,SAT,2012-03-07,1339,49
S201301078,ACT,2012-10-17,20,42
S201301079,ACT,2012-10-13,27,79
S201301080,SAT,2012-10-26,1218,38
S201301081,SAT,2012-03-12,1284,44
S201301082,ACT,2012-09-22,26,73
S201301083,ACT,2012-05-10,20,42
S201301084,ACT,2012-10-07,19,36
S201301085,ACT,2012-10-10,23,57
S201301086,SAT,2012-05-13,1600,77
S201301087,ACT,2012-09-06,22,51
S201301088,SAT,2012-03-24,1600,88
S201301089,ACT,2012-03-13,24,60
S201301090,ACT,2012-09-03,14,13
S201301091,ACT,2012-05-05,28,82
S201301092,ACT,2012-09-18,24,61
S201301093,ACT,2012-05-18,19,35
S201301094,SAT,2012-03-23,1207,37
S201301095,ACT,2012-03-07,28,81
S201301096,SAT,2012-05-07,1438,58
S201301097,SAT,2012-09-13,1020,20
S201301098,SAT,2012-03-11,1600,76
S201301099,SAT,2012-05-27,1218,38
S201301100,SAT,2012-10-10,1207,37
S201301101,ACT,2012-10-12,21,47
S201301102,SAT,2012-10-24,1328,48
S201301103,SAT,2012-03-13,1600,99
S201301104,ACT,2012-10-18,25,65
S201301105,SAT,2012-09-17,1600,79
S201301106,SAT,2012-03-26,1482,62
S201301107,ACT,2012-03-11,20,43
S201301108,SAT,2012-03-07,1449,59
S201301109,ACT,2012-10-05,25,69
S201301110,SAT,2012-03-03,1317,47
S201301111,SAT,2012-09-18,1449,59
S201301112,ACT,2012-03-24,31,97
S201301113,SAT,2012-05-07,1600,83
S201301114,ACT,2012-03-02,20,40
S201301115,SAT,2012-10-01,1251,41
S201301116,ACT,2012-03-20,21,46
S201301117,SAT,2012-10-25,1600,75
S201301118,ACT,2012-03-13,20,43
S201301119,ACT,2012-09-15,30,94
S201301120,SAT,2012-03-12,1600,91
S201301121,ACT,2012-09-21,26,73
S201301122,ACT,2012-03-14,21,46
S201301123,ACT,2012-10-25,25,69
S201301124,SAT,2012-05-04,1526,66
S201301125,SAT,2012-03-27,1493,63
S201301126,SAT,2012-03-25,1306,46
S201301127,ACT,2012-09-20,23,55
S201301128,SAT,2012-03-17,1317,47
S201301129,ACT,2012-03-07,25,65
S201301130,SAT,2012-05-14,1009,19
S201301131,SAT,2012-05-18,1600,88
S201301132,SAT,2012-03-10,1438,58
S201301133,SAT,2012-10-08,1460,60
S201301134,ACT,2012-05-20,25,68
S201301135,SAT,2012-09-05,1471,61
S201301136,SAT,2012-09-19,1273,43
S201301137,ACT,2012-09-10,27,78
S201301138,ACT,2012-03-18,22,53
S201301139,ACT,2012-03-10,24,63
S201301140,ACT,2012-10-26,23,58
S201301141,ACT,2012-05-24,21,47
S201301142,SAT,2012-03-18,1361,51
S201301143,ACT,2012-05-08,25,69
S201301144,SAT,2012-09-04,1515,65
S201301145,SAT,2012-10-12,1600,73
S201301146,SAT,2012-09-02,1273,43
S201301147,ACT,2012-09-04,31,99
S201301148,ACT,2012-05-06,21,48
S201301149,SAT,2012-05-04,1559,69
S201301150,ACT,2012-03-01,21,48
S201301151,SAT,2012-03-07,1328,48
S201301152,ACT,2012-05-08,19,36
S201301153,SAT,2012-09-15,1600,77
S201301154,ACT,2012-09-09,27,75
S201301155,SAT,2012-10-25,1229,39
S201301156,SAT,2012-10-20,1548,68
S201301157,ACT,2012-03-17,19,39
S201301158,ACT,2012-03-10,17,28
S201301159,ACT,2012-05-22,23,58
S201301160,SAT,2012-03-24,1141,31
S201301161,ACT,2012-03-05,27,78
S201301162,SAT,2012-03-22,1600,76
S201301163,ACT,2012-03-25,24,60
S201301164,ACT,2012-09-13,23,57
S201301165,ACT,2012-09-22,24,62
S201301166,SAT,2012-10-26,1504,64
S201301167,ACT,2012-05-21,29,85
S201301168,ACT,2012-09-18,21,49
S201301169,ACT,2012-09-09,30,93
S201301170,ACT,2012-05-13,31,99
S201301171,SAT,2012-10-03,1240,40
S201301172,ACT,2012-10-04,30,92
S201301173,ACT,2012-10-15,23,56
S201301174,ACT,2012-03-09,22,54
S201301175,ACT,2012-05-10,24,60
S201301176,SAT,2012-03-12,1339,49
S201301177,ACT,2012-10-07,25,67
S201301178,SAT,2012-09-08,1339,49
S201301179,SAT,2012-03-24,1174,34
S201301180,ACT,2012-10-03,27,76
S201301181,SAT,2012-05-01,1207,37
S201301182,ACT,2012-09-25,17,27
S201301183,SAT,2012-05-08,1108,28
S201301184,ACT,2012-10-26,18,30
S201301185,SAT,2012-03-04,1163,33
S201301186,SAT,2012-10-23,1394,54
S201301187,SAT,2012-05-25,1196,36
S201301188,ACT,2012-05-03,27,79
S201301189,ACT,2012-05-18,21,45
S201301190,ACT,2012-10-06,22,54
S201301191,ACT,2012-03-25,16,20
S201301192,ACT,2012-09-21,24,63
S201301193,ACT,2012-03-16,31,98
S201301194,SAT,2012-05-25,1600,90
S201301195,SAT,2012-10-04,1600,99
S201301196,ACT,2012-03-17,25,69
S201301197,SAT,2012-10-27,1570,70
S201301198,ACT,2012-03-23,23,55
S201301199,SAT,2012-09-02,1196,36
S201301200,ACT,2012-10-05,21,48
S201301201,SAT,2012-05-07,1416,56
S201301202,ACT,2012-03-14,17,25
S201301203,ACT,2012-10-17,26,74
S201301204,SAT,2012-10-01,1295,45
S201301205,ACT,2012-03-06,29,86
S201301206,SAT,2012-10-19,1284,44
S201301207,ACT,2012-05-23,18,33
S201301208,ACT,2012-05-07,18,31
S201301209,SAT,2012-05-10,1317,47
S201301210,SAT,2012-05-21,1600,74
S201301211,SAT,2012-10-14,1372,52
S201301212,ACT,2012-10-16,22,52
S201301213,SAT,2012-10-18,1240,40
S201301214,SAT,2012-09-04,1284,44
S201301215,ACT,2012-05-06,27,75
S201301216,SAT,2012-09-07,1328,48
S201301217,SAT,2012-09-02,1306,46
S201301218,ACT,2012-09-12,22,52
S201301219,SAT,2012-09-15,1086,26
S201301220,ACT,2012-05-20,22,52
S201301221,SAT,2012-05-15,1416,56
S201301222,ACT,2012-10-01,25,65
S201301223,SAT,2012-05-08,1097,27
S201301224,ACT,2012-10-01,16,23
S201301225,SAT,2012-03-02,1020,20
S201301226,SAT,2012-05-13,1600,76
S201301227,SAT,2012-09-05,1130,30
S201301228,ACT,2012-05-07,18,32
S201301229,ACT,2012-10-21,18,32
S201301230,ACT,2012-03-07,28,80
S201301231,ACT,2012-05-06,20,41
S201301232,ACT,2012-09-01,20,43
S201301233,SAT,2012-10-13,1600,73
S201301234,SAT,2012-09-07,1471,61
S201301235,ACT,2012-10-12,21,47
S201301236,ACT,2012-10-24,23,55
S201301237,SAT,2012-05-05,1317,47
S201301238,SAT,2012-03-25,1471,61
S201301239,SAT,2012-03-12,1471,61
S201301240,ACT,2012-10-10,18,30
S201301241,ACT,2012-05-17,23,57
S201301242,ACT,2012-10-22,16,21
S201301243,SAT,2012-03-18,1581,71
S201301244,ACT,2012-09-23,16,22
S201301245,ACT,2012-05-22,22,52
S201301246,SAT,2012-09-18,1493,63
S201301247,ACT,2012-03-01,13,9
S201301248,SAT,2012-10-15,1086,26
S201301249,SAT,2012-05-06,1339,49
S201301250,ACT,2012-03-23,19,36
S201301251,SAT,2012-05-07,1339,49
S201301252,SAT,2012-10-03,1306,46
S201301253,SAT,2012-03-10,1306,46
S201301254,SAT,2012-03-01,1427,57
S201301255,ACT,2012-03-27,26,73
S201301256,ACT,2012-03-16,26,74
S201301257,SAT,2012-10-20,1141,31
S201301258,SAT,2012-09-22,1042,22
S201301259,SAT,2012-09-06,1493,63
S201301260,SAT,2012-09-22,1273,43
S201301261,SAT,2012-09-13,1600,99
S201301262,ACT,2012-03-19,24,62
S201301263,SAT,2012-10-23,1548,68
S201301264,SAT,2012-10-16,1075,25
S201301265,ACT,2012-09-10,26,70
S201301266,ACT,2012-05-17,22,51
S201301267,ACT,2012-05-20,28,80
S201301268,SAT,2012-10-09,1600,74
S201301269,SAT,2012-09-04,965,15
S201301270,SAT,2012-10-26,1427,57
S201301271,ACT,2012-10-01,21,45
S201301272,ACT,2012-05-10,25,66
S201301273,SAT,2012-10-22,1306,46
S201301274,SAT,2012-05-09,1548,68
S201301275,ACT,2012-09-26,18,31
S201301276,SAT,2012-09-03,1405,55
S201301277,ACT,2012-05-15,25,69
S201301278,SAT,2012-09-08,1383,53
S201301279,SAT,2012-03-23,1218,38
S201301280,ACT,2012-03-14,26,71
S201301281,SAT,2012-03-21,1251,41
S201301282,ACT,2012-10-20,28,83
S201301283,SAT,2012-09-13,1537,67
S201301284,ACT,2012-05-20,21,49
S201301285,ACT,2012-10-13,15,19
S201301286,SAT,2012-10-13,1350,50
S201301287,SAT,2012-09-14,1449,59
S201301288,ACT,2012-05-09,24,64
S201301289,SAT,2012-05-23,1600,73
S201301290,SAT,2012-10-08,1600,73
S201301291,SAT,2012-10-25,1537,67
S201301292,SAT,2012-03-17,1600,92
S201301293,ACT,2012-05-26,25,66
S201301294,ACT,2012-09-16,26,73
S201301295,SAT,2012-05-16,1537,67
S201301296,ACT,2012-10-25,22,51
S201301297,SAT,2012-09-07,1394,54
S201301298,SAT,2012-03-18,1600,87
S201301299,SAT,2012-05-10,1196,36
S201301300,SAT,2012-10-14,1394,54
S201301301,SAT,2012-10-25,932,12
S201301302,ACT,2012-09-19,25,65
S201301303,ACT,2012-03-14,15,19
S201301304,SAT,2012-03-15,1537,67
S201301305,ACT,2012-05-21,18,31
S201301306,SAT,2012-03-03,1196,36
S201301307,ACT,2012-10-22,19,38
S201301308,ACT,2012-03-14,23,58
S201301309,ACT,2012-03-01,24,64
S201301310,ACT,2012-10-01,21,49
S201301311,SAT,2012-03-06,833,3
S201301312,ACT,2012-05-05,30,91
S201301313,SAT,2012-03-03,1504,64
S201301314,ACT,2012-09-16,20,43
S201301315,ACT,2012-09-24,24,62
S201301316,SAT,2012-10-14,1482,62
S201301317,SAT,2012-09-16,1152,32
S201301318,SAT,2012-03-22,1471,61
S201301319,ACT,2012-09-25,22,50
S201301320,SAT,2012-03-13,1163,33
S201301321,ACT,2012-05-25,13,8
S201301322,ACT,2012-09-05,31,95
S201301323,SAT,2012-09-15,1240,40
